# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.001138,57.016349,0.001138,57.016349,0.001138
20,56.880109,0.001517,59.877384,0.009539,52.724796,0.001472
30,57.833787,0.002981,56.062670,0.004011,58.378747,0.008790
40,56.403270,0.000415,55.858311,0.002778,58.719346,0.009463
50,57.493188,0.000455,52.724796,0.000000,57.901907,0.003310
60,57.561308,0.000506,56.948229,0.004305,56.471390,0.001425
70,58.787466,0.001073,57.697548,0.002547,56.267030,0.000092
80,58.855586,0.000904,57.833787,0.003627,57.833787,0.001529
90,58.106267,0.000614,56.675749,0.004305,59.264305,0.003902
100,58.651226,0.001165,58.583106,0.004062,61.035422,0.003940
110,57.561308,0.000954,61.444142,0.011516,59.468665,0.005090
120,58.446866,0.000570,60.967302,0.011332,58.991826,0.010719
130,58.923706,0.000764,63.555858,0.011718,58.514986,0.010240
140,58.923706,0.000764,64.168937,0.012897,59.468665,0.013033
150,59.332425,0.001273,64.577657,0.009838,61.103542,0.014760
160,58.923706,0.000915,64.305177,0.019111,62.465940,0.017435
170,57.833787,0.000334,63.283379,0.016706,63.215259,0.018426
180,53.950954,0.002304,62.738420,0.018268,65.326975,0.018988
190,55.449591,0.000044,64.509537,0.014985,64.986376,0.021394
200,58.310627,0.000170,65.940054,0.012445,64.168937,0.019283
