# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.001138,57.016349,0.001138,57.016349,0.001138
20,56.948229,0.003970,57.629428,0.005515,52.724796,0.001472
30,57.220708,0.003499,58.923706,0.008330,58.378747,0.008790
40,52.724796,0.000000,58.787466,0.003886,58.719346,0.009463
50,58.310627,0.006197,58.787466,0.004104,57.901907,0.003310
60,58.446866,0.006440,58.719346,0.005044,56.471390,0.001425
70,56.130790,0.003220,59.264305,0.006818,56.267030,0.000092
80,57.970027,0.005257,59.673025,0.010219,57.833787,0.001529
90,57.152589,0.004731,60.286104,0.013245,59.264305,0.003902
100,57.629428,0.005419,60.149864,0.011126,61.035422,0.003940
110,59.741144,0.006536,60.626703,0.010598,59.468665,0.005090
120,59.468665,0.006805,60.694823,0.010728,58.991826,0.010719
130,58.991826,0.008267,61.512262,0.010377,58.514986,0.010240
140,58.378747,0.007381,61.580381,0.010261,59.468665,0.013033
150,57.493188,0.006285,61.376022,0.010929,61.103542,0.014760
160,57.288828,0.005322,61.989101,0.011884,62.465940,0.017435
170,58.446866,0.004564,62.057221,0.010595,63.215259,0.018426
180,58.446866,0.004564,61.784741,0.012070,65.326975,0.018988
190,58.446866,0.004564,62.397820,0.014356,64.986376,0.021394
200,58.106267,0.003877,62.465940,0.013334,64.168937,0.019283
