# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.016349,0.001138,57.016349,0.001138,57.016349,0.001138
20,56.948229,0.003970,54.904632,0.004046,52.724796,0.001472
30,52.724796,0.000000,59.059946,0.006569,58.378747,0.008790
40,52.724796,0.000000,59.877384,0.002558,58.719346,0.009463
50,57.356948,0.006224,58.310627,0.000286,57.901907,0.003310
60,55.926431,0.004731,59.809264,0.004046,56.471390,0.001425
70,56.198910,0.004644,61.376022,0.008090,56.267030,0.000092
80,57.220708,0.003327,62.465940,0.017676,57.833787,0.001529
90,57.561308,0.006444,60.694823,0.015123,59.264305,0.003902
100,58.719346,0.007944,60.558583,0.016272,61.035422,0.003940
110,58.991826,0.007948,61.035422,0.013824,59.468665,0.005090
120,58.923706,0.009923,62.329700,0.016951,58.991826,0.010719
130,59.741144,0.009539,63.147139,0.014201,58.514986,0.010240
140,59.468665,0.009456,62.942779,0.012621,59.468665,0.013033
150,60.354223,0.010322,62.261580,0.012627,61.103542,0.014760
160,59.945504,0.012667,62.534060,0.010138,62.465940,0.017435
170,60.558583,0.010556,62.261580,0.012241,63.215259,0.018426
180,60.354223,0.010370,63.215259,0.014789,65.326975,0.018988
190,60.286104,0.011138,63.555858,0.013956,64.986376,0.021394
200,59.945504,0.010767,65.054496,0.015062,64.168937,0.019283
