# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.569482,0.058984,48.569482,0.058984,48.569482,0.058984
20,55.245232,0.039539,53.950954,0.075429,52.724796,0.004674
30,57.493188,0.106636,51.975477,0.029030,58.378747,0.120828
40,58.038147,0.137334,52.929155,0.003448,58.719346,0.126207
50,58.514986,0.128645,53.201635,0.014047,57.901907,0.065586
60,60.558583,0.126133,53.474114,0.090767,56.471390,0.053016
70,60.422343,0.126366,54.291553,0.075685,56.267030,0.048387
80,64.441417,0.191716,60.626703,0.126194,57.152589,0.052683
90,64.713896,0.202633,63.487738,0.192958,59.809264,0.084338
100,63.964578,0.193711,64.237057,0.158493,60.762943,0.062937
110,65.326975,0.202677,61.716621,0.193959,60.422343,0.070795
120,61.920981,0.152932,62.465940,0.184891,58.991826,0.100077
130,58.242507,0.178189,62.670300,0.188714,58.787466,0.123354
140,58.923706,0.177046,64.032698,0.158326,58.446866,0.142146
150,58.991826,0.174430,63.896458,0.156251,60.490463,0.146486
160,60.490463,0.183540,64.168937,0.167593,61.716621,0.163627
170,60.490463,0.185660,63.692098,0.149816,63.419619,0.166353
180,59.809264,0.183247,63.964578,0.157126,64.782016,0.169217
190,60.490463,0.191553,63.760218,0.171631,65.803815,0.168621
200,60.013624,0.189342,64.986376,0.167263,64.713896,0.167816
