# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.937330,0.000653,43.937330,0.000653,43.937330,0.000653
20,45.095368,0.000301,56.880109,0.006476,52.724796,0.001472
30,47.820163,0.001047,57.629428,0.007385,58.378747,0.008790
40,46.457766,0.002057,60.422343,0.009220,58.719346,0.009463
50,48.160763,0.004372,60.831063,0.014817,57.901907,0.003310
60,48.501362,0.006038,60.626703,0.011203,56.471390,0.001425
70,48.637602,0.005500,62.806540,0.022027,56.267030,0.001369
80,48.433243,0.005250,58.719346,0.008053,57.152589,0.001617
90,57.765668,0.012184,59.809264,0.012896,59.809264,0.004597
100,59.059946,0.009486,62.125341,0.009486,60.762943,0.003163
110,59.536785,0.008220,63.896458,0.016424,60.422343,0.004084
120,60.354223,0.008131,63.964578,0.012959,58.991826,0.006998
130,59.332425,0.008650,65.871935,0.016618,58.787466,0.009809
140,60.558583,0.009557,66.621253,0.011075,58.446866,0.012147
150,59.809264,0.008939,66.280654,0.014287,60.490463,0.013057
160,59.741144,0.009549,66.689373,0.019017,61.716621,0.015978
170,59.809264,0.008891,65.258856,0.023225,63.419619,0.017114
180,59.536785,0.008659,65.940054,0.021980,64.782016,0.017967
190,59.673025,0.008134,65.395095,0.019838,65.803815,0.018311
200,60.149864,0.009192,64.373297,0.026312,64.713896,0.018513
