# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.937330,0.000653,43.937330,0.000653,43.937330,0.000653
20,47.479564,0.001264,61.035422,0.013302,52.724796,0.001472
30,44.005450,0.000069,61.307902,0.015675,58.378747,0.008790
40,45.095368,0.000371,64.032698,0.019416,58.719346,0.009463
50,44.141689,0.002060,56.267030,0.018682,57.901907,0.003310
60,43.869210,0.001215,60.558583,0.012444,56.471390,0.001425
70,45.776567,0.001003,60.694823,0.010561,56.267030,0.001369
80,47.343324,0.000168,58.923706,0.011993,57.152589,0.001617
90,49.727520,0.000025,59.059946,0.011703,59.809264,0.004597
100,56.130790,0.001340,61.103542,0.010131,60.762943,0.003163
110,56.471390,0.001110,62.874659,0.014321,60.422343,0.004084
120,55.653951,0.001215,59.468665,0.022474,58.991826,0.006998
130,56.267030,0.002646,61.035422,0.018147,58.787466,0.009809
140,56.471390,0.003674,61.920981,0.015447,58.446866,0.012147
150,58.787466,0.002079,63.215259,0.021931,60.490463,0.013057
160,58.719346,0.002800,62.329700,0.021585,61.716621,0.015978
170,62.125341,0.009845,61.580381,0.018091,63.419619,0.017114
180,62.329700,0.006772,61.239782,0.017186,64.782016,0.017967
190,63.215259,0.008715,61.512262,0.015246,65.803815,0.018311
200,62.942779,0.008982,63.147139,0.021808,64.713896,0.018513
