# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.471390,0.123325,56.471390,0.123325,56.471390,0.123325
20,56.675749,0.099146,56.403270,0.110943,52.724796,0.004674
30,55.040872,0.104133,55.517711,0.072600,58.378747,0.120828
40,54.359673,0.135470,59.536785,0.163502,58.719346,0.126207
50,56.062670,0.122846,58.583106,0.126340,57.901907,0.065586
60,57.288828,0.137384,59.673025,0.105752,56.471390,0.053016
70,56.335150,0.130842,63.623978,0.145240,56.267030,0.048387
80,57.220708,0.142503,63.351499,0.168117,57.152589,0.052683
90,57.084469,0.140521,62.942779,0.161712,59.809264,0.084338
100,57.084469,0.139194,64.237057,0.194934,60.762943,0.062937
110,56.948229,0.133014,65.122616,0.191772,60.422343,0.070795
120,58.174387,0.152233,63.692098,0.189546,58.991826,0.100077
130,60.626703,0.177233,64.577657,0.176034,58.787466,0.123354
140,58.991826,0.183094,64.237057,0.176648,58.446866,0.142146
150,58.174387,0.177775,65.463215,0.170802,60.490463,0.146486
160,56.880109,0.154485,66.961853,0.174219,61.716621,0.163627
170,56.607629,0.155621,66.348774,0.168116,63.419619,0.166353
180,57.356948,0.167104,66.553134,0.168953,64.782016,0.169217
190,56.880109,0.169675,66.689373,0.175608,65.803815,0.168621
200,56.607629,0.162849,66.689373,0.171425,64.713896,0.167816
