# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.659401,0.005161,49.659401,0.005161,49.659401,0.005161
20,58.446866,0.085688,50.476839,0.027135,52.724796,0.004674
30,58.378747,0.104044,59.264305,0.100375,58.378747,0.120828
40,62.057221,0.125173,55.653951,0.048300,58.719346,0.126207
50,62.193460,0.128806,62.057221,0.109737,57.901907,0.065586
60,60.422343,0.137568,62.874659,0.141837,56.471390,0.053016
70,55.926431,0.139337,60.762943,0.141649,56.267030,0.048387
80,57.288828,0.152575,61.171662,0.153378,57.152589,0.052683
90,58.174387,0.164403,61.103542,0.150159,59.809264,0.084338
100,60.149864,0.161577,61.580381,0.149715,60.831063,0.080814
110,60.286104,0.138168,61.784741,0.130420,60.694823,0.075343
120,60.354223,0.133374,60.694823,0.145902,59.468665,0.138679
130,59.059946,0.163202,61.580381,0.156069,58.855586,0.128752
140,59.468665,0.159164,61.239782,0.146859,58.787466,0.142058
150,60.217984,0.128385,61.444142,0.152436,61.512262,0.161189
160,60.422343,0.125183,60.899183,0.144142,62.261580,0.169108
170,60.762943,0.132675,61.035422,0.141608,63.419619,0.162422
180,59.945504,0.155733,61.307902,0.150938,65.531335,0.168279
190,60.694823,0.146341,61.035422,0.150530,65.463215,0.175093
200,60.967302,0.147758,61.989101,0.156222,64.986376,0.166997
