# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,47.479564,0.021119,47.479564,0.021119,47.479564,0.021119
20,52.452316,0.039701,48.228883,0.060801,52.724796,0.004674
30,52.384196,0.048678,51.294278,0.117420,58.378747,0.120828
40,56.335150,0.131353,49.046322,0.081002,58.719346,0.126207
50,59.604905,0.126348,47.820163,0.060448,57.901907,0.065586
60,53.201635,0.111166,47.820163,0.001689,56.471390,0.053016
70,53.337875,0.113465,56.130790,0.048836,56.267030,0.048387
80,53.405995,0.112277,56.607629,0.116077,57.152589,0.052683
90,53.337875,0.115218,54.836512,0.090092,59.809264,0.084338
100,53.405995,0.112227,59.400545,0.168299,60.762943,0.062937
110,53.405995,0.109623,61.171662,0.179151,60.422343,0.070795
120,53.610354,0.115675,60.831063,0.162613,58.991826,0.100077
130,55.858311,0.146050,61.239782,0.152090,58.787466,0.123354
140,56.198910,0.162797,61.103542,0.140558,58.446866,0.142146
150,57.493188,0.164945,60.762943,0.148883,60.490463,0.146486
160,57.833787,0.173672,62.738420,0.154303,61.716621,0.163627
170,57.425068,0.170223,61.512262,0.137421,63.419619,0.166353
180,58.310627,0.177686,62.261580,0.157935,64.782016,0.169217
190,59.264305,0.190930,63.964578,0.164592,65.803815,0.168621
200,59.128065,0.190016,63.828338,0.175573,64.713896,0.167816
