# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.880109,0.041216,56.880109,0.041216,56.880109,0.041216
20,57.084469,0.039345,56.130790,0.041750,52.724796,0.004674
30,56.880109,0.042316,57.356948,0.062116,58.378747,0.120828
40,57.561308,0.037206,58.378747,0.068029,58.719346,0.126207
50,57.288828,0.048528,54.632153,0.010466,57.901907,0.065586
60,58.106267,0.044909,59.809264,0.035574,56.471390,0.053016
70,55.177112,0.028821,55.040872,0.011946,56.267030,0.048387
80,53.950954,0.022789,54.291553,0.014543,57.152589,0.052683
90,54.564033,0.021556,54.564033,0.020418,60.558583,0.075855
100,54.223433,0.012729,56.267030,0.056958,60.831063,0.081556
110,54.836512,0.002468,57.901907,0.042961,60.694823,0.076086
120,54.904632,0.001318,63.351499,0.099435,59.604905,0.136838
130,55.177112,0.062016,63.760218,0.086741,58.923706,0.128098
140,59.196185,0.123132,65.463215,0.141271,58.719346,0.140908
150,59.264305,0.176790,66.212534,0.156151,61.512262,0.161189
160,57.016349,0.136210,65.871935,0.147056,62.465940,0.165545
170,60.013624,0.163185,66.076294,0.141539,63.351499,0.163609
180,59.264305,0.169656,64.918256,0.161404,65.531335,0.168279
190,58.038147,0.145129,65.667575,0.137355,65.531335,0.174439
200,56.948229,0.137456,65.735695,0.136860,64.918256,0.168184
