# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.231608,0.035147,45.231608,0.035147,45.231608,0.035147
20,48.569482,0.055188,59.604905,0.122801,52.724796,0.004674
30,61.580381,0.153531,56.198910,0.031219,58.378747,0.120828
40,61.648501,0.120549,57.765668,0.046555,58.719346,0.126207
50,60.967302,0.097733,53.678474,0.015578,57.901907,0.065586
60,58.446866,0.061951,55.449591,0.041729,56.471390,0.053016
70,56.607629,0.049137,63.215259,0.135430,56.267030,0.048387
80,55.177112,0.021478,59.604905,0.165279,57.152589,0.052683
90,57.425068,0.044817,60.286104,0.137108,59.809264,0.084338
100,55.790191,0.040226,61.035422,0.155761,60.762943,0.062937
110,55.994550,0.047447,62.465940,0.129661,60.422343,0.070795
120,60.626703,0.106336,61.852861,0.165580,58.991826,0.100077
130,58.106267,0.096569,62.193460,0.148281,58.787466,0.123354
140,61.648501,0.146408,62.738420,0.159922,58.446866,0.142146
150,62.465940,0.160158,62.465940,0.172001,60.490463,0.146486
160,65.054496,0.200959,62.670300,0.179532,61.716621,0.163627
170,65.871935,0.213591,62.874659,0.165410,63.419619,0.166353
180,65.599455,0.232241,63.692098,0.162274,64.782016,0.169217
190,63.215259,0.212055,63.419619,0.160057,65.803815,0.168621
200,62.942779,0.192259,63.828338,0.176878,64.713896,0.167816
