# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.882834,0.001535,53.882834,0.001535,53.882834,0.001535
20,51.226158,0.002443,49.455041,0.004658,52.724796,0.001472
30,56.403270,0.000757,59.741144,0.005410,60.762943,0.011908
40,56.539510,0.000918,57.356948,0.003570,58.446866,0.014818
50,57.084469,0.000918,57.425068,0.003788,55.653951,0.000052
60,56.471390,0.001835,58.038147,0.004123,56.403270,0.001170
70,57.561308,0.001866,59.128065,0.009888,55.926431,0.000007
80,58.310627,0.001847,60.558583,0.008984,56.811989,0.000880
90,58.310627,0.001847,60.558583,0.010432,59.877384,0.003401
100,57.084469,0.001454,60.217984,0.008500,60.694823,0.004431
110,57.084469,0.001454,61.239782,0.007343,60.694823,0.005067
120,57.561308,0.001471,62.261580,0.011157,59.741144,0.011578
130,57.152589,0.001465,62.534060,0.010782,58.787466,0.010398
140,57.425068,0.001571,64.509537,0.011490,58.583106,0.011560
150,57.425068,0.001734,64.713896,0.012821,61.444142,0.014990
160,57.493188,0.001634,64.918256,0.013932,62.329700,0.015245
170,57.493188,0.001171,64.305177,0.014789,63.487738,0.016589
180,57.356948,0.001355,64.918256,0.012448,65.599455,0.018871
190,57.561308,0.001051,64.237057,0.011417,65.531335,0.019666
200,57.901907,0.001830,64.986376,0.016481,64.850136,0.018389
