# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.882834,0.001535,53.882834,0.001535,53.882834,0.001535
20,58.310627,0.001891,44.346049,0.000330,52.724796,0.001472
30,52.656676,0.002095,45.367847,0.000000,60.762943,0.011908
40,52.588556,0.002673,50.272480,0.000187,58.446866,0.014818
50,57.833787,0.002350,59.741144,0.014945,55.653951,0.000052
60,52.520436,0.002032,59.332425,0.014578,56.403270,0.001170
70,58.651226,0.003914,57.970027,0.009804,55.926431,0.000007
80,58.583106,0.003731,57.152589,0.008374,56.811989,0.000880
90,58.038147,0.003355,57.016349,0.008304,59.877384,0.003401
100,58.174387,0.003306,58.106267,0.007753,60.694823,0.004431
110,58.855586,0.002575,59.128065,0.009242,60.694823,0.005067
120,58.855586,0.002575,59.536785,0.010235,59.741144,0.011578
130,58.855586,0.002575,60.831063,0.009745,58.787466,0.010398
140,57.765668,0.000336,61.239782,0.010262,58.583106,0.011560
150,59.332425,0.002878,61.307902,0.008652,61.444142,0.014990
160,59.332425,0.002878,59.877384,0.006158,62.329700,0.015245
170,58.378747,0.000672,59.604905,0.006875,63.487738,0.016589
180,58.378747,0.000672,60.831063,0.006397,65.599455,0.018871
190,56.811989,0.000032,61.103542,0.006815,65.531335,0.019666
200,56.811989,0.000028,60.354223,0.006685,64.850136,0.018389
