# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.114441,0.000147,49.114441,0.000147,49.114441,0.000147
20,48.092643,0.000255,53.678474,0.000081,52.724796,0.001472
30,49.523161,0.000019,56.198910,0.000014,58.378747,0.008790
40,49.659401,0.000011,54.564033,0.000978,58.719346,0.009463
50,50.408719,0.001820,54.768392,0.001074,57.901907,0.003310
60,51.294278,0.004261,54.972752,0.001549,56.471390,0.001425
70,50.885559,0.003850,55.653951,0.001069,56.267030,0.001369
80,51.089918,0.004122,56.403270,0.001504,57.152589,0.001617
90,53.814714,0.012783,56.675749,0.001309,59.809264,0.004597
100,53.746594,0.013101,55.585831,0.005425,60.762943,0.003163
110,55.790191,0.016319,57.084469,0.007932,60.422343,0.004084
120,57.288828,0.017059,52.656676,0.008541,58.991826,0.006998
130,57.288828,0.017059,52.792916,0.011625,58.787466,0.009809
140,57.356948,0.017334,54.087193,0.017023,58.446866,0.012147
150,57.697548,0.016557,54.768392,0.015942,60.490463,0.013057
160,58.378747,0.018932,57.561308,0.022294,61.716621,0.015978
170,59.332425,0.015426,58.242507,0.024411,63.419619,0.017114
180,60.354223,0.010733,59.400545,0.020887,64.782016,0.017967
190,58.855586,0.011028,60.149864,0.020647,65.803815,0.018311
200,60.149864,0.014383,61.648501,0.015426,64.713896,0.018513
