# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.114441,0.000147,49.114441,0.000147,49.114441,0.000147
20,48.092643,0.000255,49.046322,0.000041,52.724796,0.001472
30,49.591281,0.000004,50.953678,0.007165,58.378747,0.008790
40,49.523161,0.000029,55.790191,0.004960,58.719346,0.009463
50,49.591281,0.000004,57.152589,0.006173,57.901907,0.003310
60,55.994550,0.002789,56.880109,0.007028,56.471390,0.001425
70,53.201635,0.003237,57.220708,0.006824,56.267030,0.001369
80,54.768392,0.001819,57.833787,0.008506,57.152589,0.001617
90,57.084469,0.002532,57.220708,0.007105,59.809264,0.004597
100,58.106267,0.003163,57.288828,0.007202,60.762943,0.003163
110,59.468665,0.004134,57.561308,0.007227,60.422343,0.004084
120,60.354223,0.002718,57.356948,0.006982,58.991826,0.006998
130,59.877384,0.002445,57.493188,0.007062,58.787466,0.009809
140,58.378747,0.005927,57.493188,0.007523,58.446866,0.012147
150,60.558583,0.002644,57.833787,0.009310,60.490463,0.013057
160,60.081744,0.003185,58.446866,0.009709,61.716621,0.015978
170,60.558583,0.003697,58.310627,0.009931,63.419619,0.017114
180,60.831063,0.003246,58.855586,0.011113,64.782016,0.017967
190,60.354223,0.002313,58.991826,0.011320,65.803815,0.018311
200,60.217984,0.003145,59.264305,0.010915,64.713896,0.018513
