# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.114441,0.000147,49.114441,0.000147,49.114441,0.000147
20,48.092643,0.000255,55.585831,0.005059,52.724796,0.001472
30,49.523161,0.000019,56.471390,0.008014,58.378747,0.008790
40,49.591281,0.000001,61.035422,0.017262,58.719346,0.009463
50,49.659401,0.000002,60.149864,0.010678,57.901907,0.003310
60,51.634877,0.001422,60.558583,0.014041,56.471390,0.001425
70,53.882834,0.001771,60.490463,0.014347,56.267030,0.001369
80,54.223433,0.001930,57.901907,0.012544,57.152589,0.001617
90,54.223433,0.001728,54.972752,0.004271,59.809264,0.004597
100,55.926431,0.002225,55.790191,0.005233,60.762943,0.003163
110,56.743869,0.002770,56.607629,0.007429,60.422343,0.004084
120,57.084469,0.002509,57.152589,0.008019,58.991826,0.006998
130,57.629428,0.001634,63.555858,0.011611,58.787466,0.009809
140,57.697548,0.002143,58.651226,0.008823,58.446866,0.012147
150,57.901907,0.002285,58.719346,0.007220,60.490463,0.013057
160,60.013624,0.001766,60.013624,0.009122,61.716621,0.015978
170,59.400545,0.001914,60.831063,0.008472,63.419619,0.017114
180,57.901907,0.003293,62.261580,0.007364,64.782016,0.017967
190,57.765668,0.003886,60.626703,0.011842,65.803815,0.018311
200,57.765668,0.003886,62.534060,0.012133,64.713896,0.018513
