# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.114441,0.000147,49.114441,0.000147,49.114441,0.000147
20,48.092643,0.000255,53.133515,0.005922,52.724796,0.001472
30,49.591281,0.000004,58.651226,0.009308,58.378747,0.008790
40,49.863760,0.000286,56.539510,0.012632,58.719346,0.009463
50,51.975477,0.004405,58.174387,0.007229,57.901907,0.003310
60,53.678474,0.005848,60.831063,0.014964,56.471390,0.001425
70,57.016349,0.001538,60.899183,0.007129,56.267030,0.001369
80,56.743869,0.002476,59.332425,0.008615,57.152589,0.001617
90,55.994550,0.001553,59.536785,0.007078,59.809264,0.004597
100,55.790191,0.002110,59.877384,0.008945,60.762943,0.003163
110,56.335150,0.002529,61.035422,0.009908,60.422343,0.004084
120,59.196185,0.003532,59.809264,0.017757,58.991826,0.006998
130,60.149864,0.004888,58.106267,0.016355,58.787466,0.009809
140,59.536785,0.004811,60.899183,0.013195,58.446866,0.012147
150,60.286104,0.007119,61.307902,0.017027,60.490463,0.013057
160,60.422343,0.008333,61.784741,0.014428,61.716621,0.015978
170,63.215259,0.008636,62.942779,0.016873,63.419619,0.017114
180,63.964578,0.006983,61.784741,0.017768,64.782016,0.017967
190,61.716621,0.004687,62.397820,0.019640,65.803815,0.018311
200,62.465940,0.008278,62.602180,0.017787,64.713896,0.018513
