# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.106654,54.768392,0.106654,54.768392,0.106654
20,57.970027,0.115750,58.310627,0.118475,52.724796,0.004674
30,58.514986,0.113794,57.016349,0.105853,58.378747,0.120828
40,60.354223,0.134868,58.991826,0.146032,58.719346,0.126207
50,60.899183,0.141214,60.558583,0.121452,57.901907,0.065586
60,60.013624,0.163793,60.286104,0.163105,56.471390,0.053016
70,58.583106,0.173586,59.673025,0.142805,56.267030,0.048387
80,59.741144,0.136359,59.128065,0.158516,57.152589,0.052683
90,60.762943,0.129769,60.762943,0.175291,59.809264,0.084338
100,59.196185,0.177670,58.651226,0.174901,60.762943,0.062937
110,57.765668,0.170302,62.602180,0.167029,60.422343,0.070795
120,58.855586,0.167349,62.602180,0.148923,58.991826,0.100077
130,59.196185,0.143623,62.125341,0.129676,58.787466,0.123354
140,60.762943,0.136505,61.989101,0.141651,58.446866,0.142146
150,61.035422,0.139567,62.942779,0.139372,60.490463,0.146486
160,59.059946,0.157518,63.079019,0.144823,61.716621,0.163627
170,57.765668,0.146282,63.010899,0.153340,63.419619,0.166353
180,57.697548,0.148212,62.738420,0.149268,64.782016,0.169217
190,57.901907,0.147838,62.942779,0.175986,65.803815,0.168621
200,56.403270,0.157858,62.670300,0.148119,64.713896,0.167816
