# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.904632,0.098119,54.904632,0.098119,54.904632,0.098119
20,58.174387,0.130934,54.155313,0.090524,52.724796,0.004674
30,55.653951,0.118265,54.223433,0.110954,58.378747,0.120828
40,54.495913,0.095254,59.400545,0.098026,58.719346,0.126207
50,54.427793,0.130351,62.465940,0.081640,57.901907,0.065586
60,54.700272,0.133571,63.487738,0.080784,56.471390,0.053016
70,54.836512,0.135445,64.441417,0.072440,56.267030,0.048387
80,54.904632,0.136118,62.397820,0.067601,57.152589,0.052683
90,56.811989,0.142350,63.555858,0.122681,59.809264,0.084338
100,56.948229,0.142579,64.373297,0.151363,60.762943,0.062937
110,57.016349,0.142401,64.441417,0.146252,60.422343,0.070795
120,57.220708,0.140433,65.599455,0.152334,58.991826,0.100077
130,56.948229,0.144534,67.847411,0.164731,58.787466,0.123354
140,57.084469,0.136842,64.645777,0.141362,58.446866,0.142146
150,57.493188,0.151025,63.623978,0.161007,60.490463,0.146486
160,57.629428,0.156136,63.419619,0.151975,61.716621,0.163627
170,57.561308,0.154453,61.716621,0.153289,63.419619,0.166353
180,56.607629,0.142060,62.465940,0.179971,64.782016,0.169217
190,56.539510,0.140384,61.035422,0.169573,65.803815,0.168621
200,56.675749,0.138009,61.784741,0.175480,64.713896,0.167816
