# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.220708,0.120778,57.220708,0.120778,57.220708,0.120778
20,57.629428,0.108711,55.245232,0.135612,52.724796,0.004674
30,58.242507,0.116112,52.997275,0.111807,58.378747,0.120828
40,57.493188,0.154854,53.065395,0.110620,58.719346,0.126207
50,53.474114,0.088245,58.855586,0.138835,57.901907,0.065586
60,53.678474,0.095466,52.452316,0.116309,56.471390,0.053016
70,53.746594,0.094546,52.929155,0.045647,56.267030,0.048387
80,53.678474,0.091586,63.487738,0.179427,57.152589,0.052683
90,52.997275,0.087996,64.713896,0.177329,59.809264,0.084338
100,53.337875,0.102782,64.509537,0.163964,60.762943,0.062937
110,54.019074,0.097766,62.534060,0.132859,60.422343,0.070795
120,53.678474,0.093397,65.531335,0.163778,58.991826,0.100077
130,54.291553,0.098967,66.144414,0.186761,58.787466,0.123354
140,55.245232,0.111519,64.373297,0.215207,58.446866,0.142146
150,55.108992,0.114370,62.874659,0.198352,60.490463,0.146486
160,55.313351,0.110865,62.329700,0.222835,61.716621,0.163627
170,56.743869,0.139533,64.577657,0.183990,63.419619,0.166353
180,56.403270,0.139571,64.577657,0.187855,64.782016,0.169217
190,57.220708,0.148864,64.373297,0.202353,65.803815,0.168621
200,57.493188,0.162500,64.441417,0.193202,64.713896,0.167816
