# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.116878,58.855586,0.116878,58.855586,0.116878
20,58.651226,0.119006,59.128065,0.128395,52.724796,0.004674
30,58.038147,0.064313,60.217984,0.127779,58.378747,0.120828
40,60.967302,0.117297,59.741144,0.125100,58.719346,0.126207
50,57.561308,0.130037,60.081744,0.122660,57.901907,0.065586
60,52.997275,0.088480,59.196185,0.123009,56.471390,0.053016
70,54.632153,0.107968,59.536785,0.128223,56.267030,0.048387
80,55.381471,0.129650,60.831063,0.143802,57.152589,0.052683
90,53.542234,0.093268,61.580381,0.144025,59.809264,0.084338
100,55.313351,0.120747,61.307902,0.145853,60.762943,0.062937
110,58.787466,0.177134,61.307902,0.150694,60.422343,0.070795
120,59.809264,0.192213,62.397820,0.143269,58.991826,0.100077
130,59.264305,0.175465,61.920981,0.173416,58.787466,0.123354
140,61.580381,0.218248,61.512262,0.160778,58.446866,0.142146
150,62.125341,0.220966,61.307902,0.169916,60.490463,0.146486
160,61.103542,0.197866,63.010899,0.178276,61.716621,0.163627
170,60.626703,0.198735,63.692098,0.177249,63.419619,0.166353
180,56.403270,0.139362,62.397820,0.169734,64.782016,0.169217
190,61.580381,0.201663,61.989101,0.171493,65.803815,0.168621
200,61.444142,0.208980,62.602180,0.166279,64.713896,0.167816
