# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.681199,0.030151,50.681199,0.030151,50.681199,0.030151
20,57.493188,0.063138,53.746594,0.125810,52.724796,0.004674
30,57.356948,0.125384,56.130790,0.080789,58.378747,0.120828
40,57.765668,0.144075,58.651226,0.135820,58.719346,0.126207
50,51.362398,0.088656,55.381471,0.139114,57.901907,0.065586
60,54.359673,0.117234,57.084469,0.172605,56.471390,0.053016
70,55.313351,0.144759,59.877384,0.165116,56.267030,0.048387
80,57.016349,0.165230,61.171662,0.186212,57.152589,0.052683
90,55.381471,0.131829,67.029973,0.188757,59.809264,0.084338
100,54.836512,0.122142,64.713896,0.197830,60.762943,0.062937
110,54.768392,0.115092,62.534060,0.142525,60.422343,0.070795
120,55.653951,0.134039,66.144414,0.199190,58.991826,0.100077
130,59.128065,0.175286,66.621253,0.170701,58.787466,0.123354
140,59.468665,0.191290,66.485014,0.169044,58.446866,0.142146
150,62.670300,0.222615,66.348774,0.163723,60.490463,0.146486
160,60.217984,0.210318,66.348774,0.194891,61.716621,0.163627
170,61.239782,0.210415,67.574932,0.226725,63.419619,0.166353
180,61.171662,0.213088,67.302452,0.206201,64.782016,0.169217
190,62.329700,0.207931,67.506812,0.184850,65.803815,0.168621
200,61.920981,0.209848,66.757493,0.183683,64.713896,0.167816
