# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.056715,57.765668,0.056715,57.765668,0.056715
20,59.536785,0.103114,52.724796,0.000000,52.724796,0.004674
30,58.651226,0.104054,59.604905,0.094383,58.378747,0.120828
40,58.787466,0.106620,60.899183,0.137852,58.719346,0.126207
50,59.264305,0.130477,57.970027,0.042299,57.901907,0.065586
60,59.877384,0.134302,59.536785,0.064438,56.471390,0.053016
70,60.490463,0.121319,61.307902,0.108130,56.607629,0.055982
80,59.128065,0.136401,60.217984,0.063907,57.425068,0.066439
90,59.945504,0.133251,56.198910,0.030203,60.422343,0.073007
100,58.651226,0.122815,54.904632,0.027554,61.035422,0.069807
110,58.583106,0.122250,55.790191,0.036107,61.239782,0.081292
120,59.809264,0.130844,57.425068,0.033493,61.035422,0.115295
130,58.514986,0.117912,58.923706,0.060160,59.877384,0.130435
140,64.100817,0.183770,59.945504,0.069508,59.536785,0.143976
150,63.623978,0.187920,62.874659,0.110055,61.920981,0.156559
160,61.239782,0.167057,61.648501,0.117438,62.261580,0.171178
170,61.852861,0.165190,61.580381,0.121713,64.100817,0.160904
180,59.945504,0.134470,61.103542,0.118650,66.076294,0.171358
190,60.013624,0.136153,61.580381,0.111665,65.803815,0.157570
200,59.945504,0.135263,61.171662,0.134616,65.599455,0.174629
