# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.403270,0.032502,56.403270,0.032502,56.403270,0.032502
20,57.016349,0.076374,48.160763,0.002152,52.724796,0.004674
30,57.493188,0.057285,53.201635,0.096999,58.378747,0.120828
40,56.062670,0.044557,56.811989,0.126921,58.719346,0.126207
50,55.858311,0.035663,56.743869,0.113681,57.901907,0.065586
60,56.471390,0.031034,57.425068,0.139271,56.471390,0.053016
70,57.288828,0.035363,54.904632,0.113835,56.267030,0.048387
80,58.651226,0.056658,54.564033,0.132519,57.152589,0.052683
90,56.811989,0.034300,52.724796,0.126960,59.809264,0.084338
100,55.994550,0.036777,54.359673,0.144587,60.762943,0.062937
110,53.950954,0.021365,57.288828,0.163344,60.422343,0.070795
120,53.678474,0.013687,61.171662,0.175220,58.991826,0.100077
130,53.610354,0.012538,63.555858,0.191834,58.787466,0.123354
140,53.814714,0.017129,65.190736,0.174981,58.446866,0.142146
150,53.746594,0.017479,67.234332,0.211514,60.490463,0.146486
160,53.678474,0.011788,67.711172,0.188458,61.716621,0.163627
170,53.814714,0.009350,66.757493,0.180848,63.419619,0.166353
180,53.814714,0.018076,66.144414,0.173734,64.782016,0.169217
190,56.267030,0.049830,66.008174,0.189598,65.803815,0.168621
200,58.242507,0.050562,67.029973,0.157992,64.713896,0.167816
