# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000042,53.678474,0.000042,53.678474,0.000042
20,52.929155,0.000036,56.675749,0.001513,52.724796,0.001472
30,50.885559,0.000580,57.152589,0.002575,58.378747,0.008790
40,54.904632,0.001166,57.084469,0.000843,58.719346,0.009463
50,54.836512,0.000943,58.174387,0.011696,57.901907,0.003310
60,54.359673,0.001182,59.196185,0.013324,56.471390,0.001425
70,56.198910,0.001320,58.923706,0.012702,56.267030,0.001369
80,56.267030,0.001260,59.059946,0.007494,57.152589,0.001617
90,58.106267,0.001115,58.038147,0.008597,59.809264,0.004597
100,60.762943,0.003714,57.288828,0.010191,60.762943,0.003163
110,59.673025,0.007551,57.833787,0.010255,60.422343,0.004084
120,58.719346,0.006710,56.948229,0.010004,58.991826,0.006998
130,59.945504,0.003616,57.561308,0.010131,58.787466,0.009809
140,59.809264,0.003979,57.833787,0.008022,58.446866,0.012147
150,56.743869,0.006015,58.174387,0.008351,60.490463,0.013057
160,56.267030,0.006790,60.490463,0.008193,61.716621,0.015978
170,56.267030,0.006853,61.989101,0.011667,63.419619,0.017114
180,56.267030,0.006176,61.989101,0.011667,64.782016,0.017967
190,56.267030,0.006176,63.147139,0.012005,65.803815,0.018311
200,57.356948,0.007997,62.397820,0.013135,64.713896,0.018513
