# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000042,53.678474,0.000042,53.678474,0.000042
20,52.724796,0.000480,54.768392,0.001732,52.724796,0.001472
30,54.700272,0.001641,55.517711,0.012021,58.378747,0.008790
40,55.517711,0.002017,56.062670,0.007365,58.719346,0.009463
50,56.130790,0.001898,58.106267,0.012491,57.901907,0.003310
60,57.152589,0.002959,57.765668,0.014683,56.471390,0.001425
70,58.310627,0.003592,58.106267,0.011698,56.267030,0.001369
80,57.901907,0.004919,57.970027,0.014290,57.152589,0.001617
90,56.198910,0.004949,57.765668,0.012245,59.809264,0.004597
100,58.719346,0.005133,57.833787,0.012680,60.762943,0.003163
110,56.062670,0.005199,59.741144,0.014394,60.422343,0.004084
120,59.128065,0.006406,61.580381,0.013030,58.991826,0.006998
130,59.400545,0.006263,61.580381,0.012891,58.787466,0.009809
140,60.490463,0.008178,61.716621,0.012352,58.446866,0.012147
150,60.490463,0.003457,61.512262,0.011789,60.490463,0.013057
160,60.081744,0.002733,62.397820,0.010508,61.716621,0.015978
170,59.877384,0.003094,62.125341,0.010836,63.419619,0.017114
180,60.217984,0.002617,62.057221,0.012560,64.782016,0.017967
190,59.741144,0.004975,61.648501,0.013757,65.803815,0.018311
200,59.877384,0.004709,62.193460,0.013256,64.713896,0.018513
