# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000042,53.678474,0.000042,53.678474,0.000042
20,52.520436,0.000386,55.517711,0.000874,52.724796,0.001472
30,55.858311,0.002095,55.858311,0.000695,58.378747,0.008790
40,54.700272,0.000397,55.517711,0.000972,58.719346,0.009463
50,55.177112,0.000546,57.152589,0.002596,57.901907,0.003310
60,56.607629,0.000621,57.288828,0.002028,56.471390,0.001425
70,56.539510,0.000662,58.514986,0.004785,56.267030,0.001369
80,56.811989,0.000124,58.242507,0.004440,57.152589,0.001617
90,56.335150,0.000024,60.013624,0.009322,59.809264,0.004597
100,51.907357,0.000756,60.490463,0.009965,60.762943,0.003163
110,52.384196,0.000501,60.558583,0.008816,60.422343,0.004084
120,53.133515,0.001017,60.762943,0.008950,58.991826,0.006998
130,53.746594,0.002175,60.831063,0.008616,58.787466,0.009809
140,53.678474,0.002712,61.852861,0.010698,58.446866,0.012147
150,54.359673,0.002864,61.512262,0.012432,60.490463,0.013057
160,54.495913,0.001621,62.125341,0.012320,61.716621,0.015978
170,55.858311,0.000546,62.806540,0.012902,63.419619,0.017114
180,59.400545,0.000083,63.147139,0.010733,64.782016,0.017967
190,60.831063,0.003668,63.351499,0.011952,65.803815,0.018311
200,61.103542,0.003040,62.261580,0.013516,64.713896,0.018513
