# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000042,53.678474,0.000042,53.678474,0.000042
20,51.839237,0.000022,50.476839,0.001885,52.724796,0.001472
30,54.768392,0.001814,51.634877,0.000661,58.378747,0.008790
40,56.811989,0.001768,60.286104,0.009859,58.719346,0.009463
50,54.632153,0.000312,62.738420,0.018553,57.901907,0.003310
60,54.700272,0.000316,62.261580,0.012527,56.471390,0.001425
70,54.700272,0.000210,58.514986,0.008613,56.267030,0.001369
80,56.403270,0.000031,62.329700,0.016045,57.152589,0.001617
90,56.675749,0.000001,63.896458,0.022901,59.809264,0.004597
100,55.858311,0.000038,62.670300,0.022830,60.762943,0.003163
110,55.994550,0.000003,62.942779,0.023465,60.422343,0.004084
120,58.855586,0.003768,63.283379,0.024504,58.991826,0.006998
130,56.607629,0.003853,62.942779,0.025900,58.787466,0.009809
140,56.539510,0.005331,63.283379,0.023889,58.446866,0.012147
150,57.288828,0.007463,63.147139,0.025489,60.490463,0.013057
160,57.288828,0.005406,62.397820,0.024912,61.716621,0.015978
170,58.106267,0.004377,61.920981,0.025824,63.419619,0.017114
180,58.446866,0.003642,62.874659,0.030723,64.782016,0.017967
190,58.855586,0.003262,65.122616,0.029934,65.803815,0.018311
200,58.378747,0.005338,64.305177,0.030927,64.713896,0.018513
