# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000042,53.678474,0.000042,53.678474,0.000042
20,53.746594,0.000248,57.765668,0.000225,52.724796,0.001472
30,52.043597,0.000042,61.716621,0.011361,58.378747,0.008790
40,53.814714,0.001198,62.329700,0.011460,58.719346,0.009463
50,55.585831,0.001978,63.828338,0.022527,57.901907,0.003310
60,56.743869,0.001208,61.035422,0.010532,56.471390,0.001425
70,58.719346,0.003144,62.670300,0.019035,56.267030,0.001369
80,56.675749,0.003932,63.079019,0.017509,57.152589,0.001617
90,56.948229,0.002954,63.760218,0.014676,59.809264,0.004597
100,57.084469,0.001397,63.283379,0.021701,60.762943,0.003163
110,56.062670,0.004923,62.670300,0.018149,60.422343,0.004084
120,55.722071,0.004499,62.602180,0.018549,58.991826,0.006998
130,55.994550,0.003728,63.555858,0.020759,58.787466,0.009809
140,57.970027,0.000800,64.577657,0.023165,58.446866,0.012147
150,56.880109,0.001072,63.555858,0.019862,60.490463,0.013057
160,56.267030,0.003578,64.577657,0.021253,61.716621,0.015978
170,57.356948,0.001447,64.305177,0.021852,63.419619,0.017114
180,56.880109,0.001072,63.351499,0.022786,64.782016,0.017967
190,57.765668,0.001329,63.283379,0.018801,65.803815,0.018311
200,58.038147,0.001513,63.555858,0.019408,64.713896,0.018513
