# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000042,53.678474,0.000042,53.678474,0.000042
20,53.405995,0.000181,57.016349,0.001469,52.724796,0.001472
30,52.384196,0.000062,59.877384,0.008018,58.378747,0.008790
40,53.269755,0.000173,58.719346,0.007793,58.719346,0.009463
50,53.269755,0.000312,59.332425,0.008611,57.901907,0.003310
60,57.356948,0.000859,56.948229,0.012414,56.471390,0.001425
70,57.152589,0.000888,56.267030,0.013966,56.267030,0.001369
80,58.106267,0.003188,56.607629,0.014337,57.152589,0.001617
90,55.108992,0.000010,54.904632,0.010329,59.809264,0.004597
100,61.376022,0.006892,56.198910,0.010064,60.762943,0.003163
110,59.059946,0.007304,55.926431,0.009098,60.422343,0.004084
120,58.174387,0.006810,56.607629,0.005887,58.991826,0.006998
130,59.945504,0.006134,58.242507,0.008867,58.787466,0.009809
140,61.512262,0.016732,56.607629,0.006333,58.446866,0.012147
150,57.901907,0.007303,57.629428,0.008037,60.490463,0.013057
160,57.765668,0.003146,58.991826,0.012924,61.716621,0.015978
170,58.787466,0.001611,61.307902,0.016002,63.419619,0.017114
180,58.514986,0.002125,61.648501,0.017816,64.782016,0.017967
190,58.446866,0.002044,62.874659,0.020787,65.803815,0.018311
200,58.651226,0.002346,63.419619,0.019728,64.713896,0.018513
