# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,57.493188,0.003771,52.724796,0.001472
30,58.310627,0.006564,58.514986,0.011704,58.378747,0.008790
40,58.378747,0.006433,57.288828,0.011159,58.719346,0.009463
50,58.310627,0.006250,58.923706,0.016143,57.901907,0.003310
60,58.719346,0.005997,60.354223,0.018627,56.471390,0.001425
70,58.719346,0.006160,61.444142,0.023470,56.267030,0.001369
80,58.719346,0.006382,60.967302,0.017592,57.152589,0.001617
90,58.651226,0.005257,60.626703,0.021000,59.809264,0.004597
100,58.787466,0.006411,61.103542,0.019713,60.762943,0.003163
110,58.787466,0.006551,62.125341,0.018943,60.422343,0.004084
120,59.264305,0.007016,61.035422,0.022508,58.991826,0.006998
130,59.332425,0.006746,61.920981,0.023521,58.787466,0.009809
140,59.332425,0.006746,60.626703,0.021602,58.446866,0.012147
150,59.128065,0.007223,60.831063,0.020486,60.490463,0.013057
160,59.128065,0.006625,60.081744,0.022948,61.716621,0.015978
170,59.332425,0.006746,60.149864,0.023169,63.079019,0.015631
180,59.128065,0.006749,60.149864,0.022011,64.986376,0.018847
190,59.128065,0.007374,60.899183,0.022679,64.782016,0.019400
200,59.877384,0.007799,61.103542,0.023711,64.850136,0.021076
