# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,60.013624,0.012912,52.724796,0.001472
30,57.697548,0.009973,47.275204,0.000000,58.378747,0.008790
40,58.106267,0.011341,49.114441,0.007342,58.719346,0.009463
50,58.923706,0.009142,53.269755,0.021014,57.901907,0.003310
60,59.128065,0.009199,56.198910,0.018928,56.471390,0.001425
70,59.264305,0.009422,55.177112,0.021426,56.267030,0.001369
80,59.400545,0.006622,59.059946,0.019855,57.152589,0.001617
90,59.196185,0.006060,59.673025,0.017270,59.809264,0.004597
100,58.923706,0.007365,58.583106,0.024784,60.762943,0.003163
110,58.583106,0.006818,60.354223,0.014293,60.422343,0.004084
120,58.583106,0.007085,60.490463,0.018771,58.991826,0.006998
130,59.400545,0.006524,60.899183,0.014380,58.787466,0.009809
140,59.128065,0.006882,61.989101,0.014333,58.446866,0.012147
150,59.196185,0.007365,61.920981,0.020047,60.490463,0.013057
160,58.855586,0.007447,62.465940,0.023532,61.716621,0.015978
170,59.400545,0.007864,60.626703,0.020640,63.079019,0.015631
180,59.128065,0.007447,60.081744,0.021998,64.986376,0.018847
190,59.196185,0.007086,61.035422,0.023392,64.782016,0.019400
200,59.400545,0.007367,60.899183,0.023788,64.850136,0.021076
