# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.836512,0.012976,55.245232,0.009961,52.724796,0.001472
30,57.765668,0.010912,58.174387,0.010613,58.378747,0.008790
40,58.378747,0.007227,58.583106,0.011730,58.719346,0.009463
50,58.991826,0.005890,60.286104,0.009307,57.901907,0.003310
60,58.651226,0.006667,61.989101,0.010978,56.471390,0.001425
70,58.583106,0.006021,62.942779,0.011149,56.267030,0.001369
80,58.583106,0.006021,63.896458,0.012203,57.152589,0.001617
90,58.651226,0.004593,61.920981,0.011641,59.809264,0.004597
100,58.923706,0.005895,61.852861,0.015166,60.762943,0.003163
110,58.991826,0.006617,61.648501,0.017471,60.422343,0.004084
120,59.059946,0.006149,62.329700,0.015323,58.991826,0.006998
130,59.059946,0.006947,63.147139,0.016157,58.787466,0.009809
140,59.604905,0.007617,63.079019,0.018167,58.446866,0.012147
150,59.536785,0.007087,63.215259,0.017692,60.490463,0.013057
160,59.128065,0.006974,62.534060,0.019786,61.716621,0.015978
170,59.332425,0.007863,63.215259,0.018152,63.079019,0.015631
180,59.400545,0.006413,62.057221,0.019482,64.986376,0.018847
190,59.877384,0.007434,62.397820,0.017777,64.782016,0.019400
200,60.217984,0.007293,63.283379,0.017577,64.850136,0.021076
