# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,50.817439,0.000348,52.724796,0.001472
30,56.335150,0.014897,51.294278,0.000238,58.378747,0.008790
40,58.378747,0.007865,51.634877,0.000081,58.719346,0.009463
50,58.446866,0.003499,53.337875,0.003320,57.901907,0.003310
60,57.833787,0.002841,53.269755,0.000194,56.471390,0.001425
70,58.583106,0.005961,53.337875,0.000519,56.267030,0.001369
80,58.787466,0.004296,53.610354,0.000100,57.152589,0.001617
90,58.174387,0.003319,53.474114,0.002000,59.809264,0.004597
100,57.697548,0.003135,55.040872,0.001731,60.762943,0.003163
110,58.242507,0.003484,56.198910,0.004966,60.422343,0.004084
120,57.561308,0.002930,55.926431,0.003719,58.991826,0.006998
130,57.561308,0.002930,55.994550,0.007183,58.787466,0.009809
140,58.378747,0.002715,58.242507,0.006967,58.446866,0.012147
150,57.425068,0.002337,58.719346,0.007795,60.490463,0.013057
160,58.719346,0.003479,58.719346,0.008451,61.716621,0.015978
170,58.719346,0.003715,60.217984,0.010778,63.079019,0.015631
180,58.310627,0.003123,60.626703,0.011873,64.986376,0.018847
190,58.242507,0.003093,64.782016,0.014298,64.782016,0.019400
200,58.855586,0.004886,65.803815,0.012867,64.850136,0.021076
