# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,57.493188,0.007996,52.724796,0.001472
30,56.335150,0.014897,58.991826,0.009299,58.378747,0.008790
40,58.378747,0.007865,61.171662,0.011045,58.719346,0.009463
50,58.446866,0.003499,59.196185,0.010115,57.901907,0.003310
60,58.378747,0.002927,58.991826,0.010781,56.471390,0.001425
70,57.765668,0.002882,58.787466,0.008901,56.267030,0.001369
80,58.583106,0.004134,59.400545,0.007679,57.152589,0.001617
90,57.425068,0.002786,59.877384,0.004099,59.809264,0.004597
100,57.629428,0.002885,59.809264,0.002212,60.762943,0.003163
110,57.561308,0.002786,60.967302,0.004676,60.422343,0.004084
120,57.561308,0.002840,56.267030,0.000842,58.991826,0.006998
130,57.833787,0.002405,54.768392,0.003088,58.787466,0.009809
140,57.493188,0.002590,55.585831,0.003461,58.446866,0.012147
150,57.833787,0.002698,57.901907,0.006800,60.490463,0.013057
160,57.356948,0.002992,58.310627,0.005663,61.716621,0.015978
170,58.174387,0.002601,59.604905,0.009127,63.079019,0.015631
180,58.991826,0.003499,57.629428,0.008050,64.986376,0.018847
190,58.719346,0.001940,60.081744,0.011927,64.782016,0.019400
200,58.174387,0.003902,61.376022,0.012896,64.850136,0.021076
