# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,58.991826,0.010030,52.724796,0.001472
30,56.335150,0.014897,58.446866,0.005550,58.378747,0.008790
40,58.378747,0.007865,59.604905,0.005895,58.719346,0.009463
50,59.332425,0.004081,58.991826,0.003709,57.901907,0.003310
60,57.152589,0.003627,59.536785,0.006883,56.471390,0.001425
70,58.923706,0.004577,60.694823,0.009239,56.267030,0.001369
80,58.446866,0.003732,60.422343,0.012049,57.152589,0.001617
90,57.765668,0.003181,60.694823,0.009680,59.809264,0.004597
100,57.901907,0.003003,61.103542,0.008684,60.762943,0.003163
110,57.901907,0.003274,61.580381,0.009731,60.422343,0.004084
120,58.310627,0.003490,61.103542,0.010402,58.991826,0.006998
130,57.833787,0.002611,61.239782,0.009715,58.787466,0.009809
140,58.310627,0.002585,61.512262,0.011573,58.446866,0.012147
150,58.514986,0.003303,61.307902,0.010798,60.490463,0.013057
160,58.719346,0.003043,61.852861,0.010798,61.716621,0.015978
170,58.446866,0.004204,62.670300,0.010598,63.079019,0.015631
180,58.514986,0.003451,62.534060,0.011218,64.986376,0.018847
190,58.583106,0.004204,62.874659,0.012889,64.782016,0.019400
200,59.536785,0.005375,62.534060,0.012228,64.850136,0.021076
