# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,59.945504,0.002415,52.724796,0.001472
30,58.310627,0.006564,53.814714,0.002823,58.378747,0.008790
40,58.378747,0.006433,53.474114,0.004062,58.719346,0.009463
50,58.310627,0.006250,54.972752,0.002319,57.901907,0.003310
60,58.651226,0.005759,55.926431,0.010147,56.471390,0.001425
70,58.446866,0.006532,56.267030,0.005916,56.267030,0.001369
80,58.378747,0.006214,57.288828,0.012650,57.152589,0.001617
90,58.923706,0.006408,57.629428,0.006389,59.809264,0.004597
100,58.991826,0.006438,58.651226,0.009453,60.762943,0.003163
110,58.923706,0.006412,58.651226,0.009037,60.422343,0.004084
120,58.719346,0.006750,58.106267,0.009074,58.991826,0.006998
130,58.446866,0.005833,58.038147,0.010993,58.787466,0.009809
140,59.059946,0.005957,58.719346,0.011120,58.446866,0.012147
150,59.128065,0.006085,59.196185,0.009660,60.490463,0.013057
160,58.719346,0.005705,58.242507,0.007378,61.716621,0.015978
170,59.128065,0.007505,58.583106,0.009038,63.079019,0.015631
180,59.332425,0.006981,59.196185,0.010956,64.986376,0.018847
190,59.468665,0.007166,58.991826,0.010542,64.782016,0.019400
200,59.332425,0.007294,58.991826,0.011691,64.850136,0.021076
