# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.836512,0.012976,57.084469,0.005733,52.724796,0.001472
30,57.765668,0.010912,60.558583,0.011859,58.378747,0.008790
40,58.378747,0.007227,60.831063,0.009329,58.719346,0.009463
50,58.991826,0.005890,59.945504,0.009635,57.901907,0.003310
60,58.651226,0.006667,61.920981,0.011364,56.471390,0.001425
70,58.583106,0.006021,61.444142,0.012688,56.267030,0.001369
80,58.583106,0.006021,61.920981,0.013239,57.152589,0.001617
90,58.651226,0.004593,61.580381,0.016031,59.809264,0.004597
100,58.923706,0.005895,62.261580,0.013614,60.762943,0.003163
110,58.991826,0.006617,62.534060,0.012506,60.422343,0.004084
120,59.059946,0.006149,63.419619,0.016921,58.991826,0.006998
130,59.059946,0.006947,63.692098,0.014986,58.787466,0.009809
140,59.604905,0.007617,60.354223,0.011617,58.446866,0.012147
150,59.536785,0.007087,60.626703,0.013254,60.490463,0.013057
160,59.128065,0.006974,62.874659,0.014890,61.716621,0.015978
170,59.332425,0.007863,61.648501,0.014268,63.079019,0.015631
180,59.400545,0.006413,62.193460,0.018346,64.986376,0.018847
190,59.877384,0.007434,63.896458,0.013937,64.782016,0.019400
200,60.217984,0.007293,63.964578,0.013266,64.850136,0.021076
