# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,56.880109,0.010205,52.724796,0.001472
30,56.335150,0.014897,57.220708,0.010816,58.378747,0.008790
40,58.378747,0.007865,59.604905,0.011351,58.719346,0.009463
50,58.446866,0.003499,60.013624,0.005456,57.901907,0.003310
60,56.811989,0.003486,59.604905,0.005474,56.471390,0.001425
70,60.558583,0.006521,59.809264,0.007644,56.267030,0.001369
80,59.809264,0.007333,59.468665,0.006677,57.152589,0.001617
90,59.196185,0.005998,59.128065,0.006304,59.809264,0.004597
100,58.583106,0.006197,61.035422,0.007909,60.762943,0.003163
110,59.945504,0.007502,60.967302,0.008474,60.422343,0.004084
120,58.583106,0.005901,60.217984,0.008316,58.991826,0.006998
130,58.651226,0.005951,61.920981,0.010678,58.787466,0.009809
140,59.128065,0.006497,62.329700,0.010426,58.446866,0.012147
150,58.719346,0.005907,62.329700,0.012235,60.490463,0.013057
160,59.196185,0.006255,62.329700,0.011270,61.716621,0.015978
170,59.468665,0.007278,61.989101,0.011195,63.079019,0.015631
180,60.217984,0.006907,62.193460,0.010345,64.986376,0.018847
190,60.626703,0.007081,61.239782,0.011517,64.782016,0.019400
200,60.694823,0.006443,62.261580,0.011284,64.850136,0.021076
