# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,56.130790,0.005685,52.724796,0.001472
30,57.901907,0.010779,53.814714,0.013576,58.378747,0.008790
40,59.059946,0.006509,54.155313,0.010895,58.719346,0.009463
50,58.923706,0.008550,58.651226,0.008616,57.901907,0.003310
60,59.196185,0.007183,57.288828,0.017972,56.471390,0.001425
70,59.264305,0.006651,54.019074,0.018327,56.267030,0.001369
80,59.264305,0.006651,51.498638,0.012346,57.152589,0.001617
90,58.719346,0.006766,53.610354,0.013358,59.809264,0.004597
100,59.196185,0.006422,56.198910,0.009726,60.762943,0.003163
110,58.923706,0.006744,57.356948,0.018232,60.422343,0.004084
120,59.332425,0.006390,55.994550,0.018336,58.991826,0.006998
130,59.536785,0.006567,58.651226,0.024846,58.787466,0.009809
140,59.196185,0.006167,61.035422,0.024042,58.446866,0.012147
150,59.059946,0.006885,60.081744,0.029588,60.490463,0.013057
160,58.923706,0.006832,64.168937,0.033412,61.716621,0.015978
170,59.196185,0.007390,65.054496,0.026969,63.079019,0.015631
180,59.332425,0.007026,66.280654,0.029341,64.986376,0.018847
190,59.400545,0.006756,66.212534,0.029785,64.782016,0.019400
200,59.741144,0.007509,66.621253,0.031522,64.850136,0.021076
