# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,58.787466,0.008504,52.724796,0.001472
30,56.335150,0.014897,53.269755,0.000356,58.378747,0.008790
40,58.378747,0.007865,62.465940,0.012660,58.719346,0.009463
50,58.446866,0.003499,62.397820,0.014348,57.901907,0.003310
60,58.378747,0.002927,59.945504,0.010213,56.471390,0.001425
70,57.765668,0.002882,62.057221,0.010684,56.267030,0.001369
80,58.583106,0.004134,60.286104,0.010697,57.152589,0.001617
90,57.425068,0.002786,61.648501,0.011726,59.809264,0.004597
100,57.629428,0.002885,63.760218,0.018868,60.762943,0.003163
110,57.561308,0.002786,63.215259,0.021508,60.422343,0.004084
120,57.561308,0.002840,62.670300,0.014109,58.991826,0.006998
130,57.833787,0.002405,62.397820,0.014511,58.787466,0.009809
140,57.493188,0.002590,61.920981,0.011695,58.446866,0.012147
150,57.833787,0.002698,61.852861,0.011039,60.490463,0.013057
160,57.356948,0.002992,63.623978,0.011476,61.716621,0.015978
170,58.174387,0.002601,63.079019,0.012701,63.079019,0.015631
180,58.991826,0.003499,63.419619,0.009854,64.986376,0.018847
190,58.719346,0.001940,63.828338,0.010283,64.782016,0.019400
200,58.174387,0.003902,61.989101,0.008014,64.850136,0.021076
