# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,57.220708,0.002805,52.724796,0.001472
30,58.310627,0.006564,58.651226,0.010041,58.378747,0.008790
40,58.378747,0.006433,60.762943,0.008102,58.719346,0.009463
50,58.310627,0.006250,61.989101,0.011696,57.901907,0.003310
60,58.719346,0.005997,60.558583,0.012029,56.471390,0.001425
70,58.787466,0.006055,58.174387,0.018226,56.267030,0.001369
80,58.310627,0.005021,61.784741,0.020160,57.152589,0.001617
90,58.719346,0.006544,60.286104,0.012138,59.809264,0.004597
100,58.514986,0.006020,58.991826,0.010711,60.762943,0.003163
110,58.651226,0.006319,62.193460,0.021738,60.422343,0.004084
120,58.514986,0.004802,61.376022,0.018801,58.991826,0.006998
130,58.446866,0.005752,62.193460,0.018953,58.787466,0.009809
140,58.923706,0.005864,63.147139,0.016555,58.446866,0.012147
150,59.196185,0.006055,63.079019,0.019696,60.490463,0.013057
160,58.719346,0.006037,64.441417,0.021862,61.716621,0.015978
170,59.196185,0.008732,64.713896,0.022465,63.079019,0.015631
180,60.217984,0.008383,64.850136,0.018655,64.986376,0.018847
190,59.809264,0.007367,64.509537,0.022949,64.782016,0.019400
200,59.877384,0.007939,64.577657,0.017281,64.850136,0.021076
