# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,49.182561,0.002320,52.724796,0.001472
30,56.335150,0.014897,58.855586,0.016839,58.378747,0.008790
40,58.378747,0.007865,58.787466,0.016983,58.719346,0.009463
50,58.446866,0.003499,58.787466,0.018842,57.901907,0.003310
60,57.833787,0.002841,57.970027,0.026400,56.471390,0.001425
70,58.583106,0.005961,60.626703,0.022225,56.267030,0.001369
80,58.787466,0.004296,64.713896,0.023167,57.152589,0.001617
90,59.128065,0.004407,66.008174,0.021955,59.809264,0.004597
100,58.991826,0.004295,65.395095,0.019217,60.762943,0.003163
110,57.765668,0.003274,65.735695,0.015562,60.422343,0.004084
120,57.697548,0.002756,63.079019,0.014475,58.991826,0.006998
130,57.901907,0.002497,63.487738,0.016589,58.787466,0.009809
140,57.833787,0.002592,63.896458,0.016691,58.446866,0.012147
150,58.514986,0.002920,63.555858,0.015665,60.490463,0.013057
160,57.288828,0.002751,63.283379,0.015377,61.716621,0.015978
170,57.084469,0.002860,62.670300,0.014716,63.079019,0.015631
180,58.378747,0.004106,62.874659,0.014767,64.986376,0.018847
190,57.901907,0.003499,63.487738,0.017403,64.782016,0.019400
200,59.332425,0.004357,62.738420,0.015715,64.850136,0.021076
