# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,56.403270,0.012714,55.994550,0.005392,52.724796,0.001472
30,59.264305,0.006924,52.792916,0.003320,58.378747,0.008790
40,59.059946,0.006308,49.182561,0.001060,58.719346,0.009463
50,58.106267,0.006476,50.340599,0.006395,57.901907,0.003310
60,58.583106,0.005296,54.700272,0.012953,56.471390,0.001425
70,58.583106,0.005296,54.359673,0.013290,56.267030,0.001369
80,58.106267,0.005417,53.065395,0.013591,57.152589,0.001617
90,58.446866,0.004952,58.651226,0.017102,59.809264,0.004597
100,57.901907,0.004576,59.059946,0.016812,60.762943,0.003163
110,57.356948,0.004229,61.784741,0.020760,60.422343,0.004084
120,57.970027,0.003499,61.784741,0.021338,58.991826,0.006998
130,58.446866,0.004465,59.604905,0.026789,58.787466,0.009809
140,58.514986,0.005107,56.880109,0.020071,58.446866,0.012147
150,58.310627,0.004190,58.719346,0.020860,60.490463,0.013057
160,57.425068,0.004483,59.741144,0.020377,61.716621,0.015978
170,58.651226,0.003918,61.239782,0.023802,63.079019,0.015631
180,58.855586,0.005705,61.580381,0.020617,64.986376,0.018847
190,59.332425,0.006476,61.648501,0.022051,64.782016,0.019400
200,58.991826,0.006346,62.602180,0.025503,64.850136,0.021076
