# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,53.474114,0.014428,52.724796,0.001472
30,57.765668,0.009468,57.084469,0.014914,58.378747,0.008790
40,57.833787,0.009634,57.220708,0.007344,58.719346,0.009463
50,57.901907,0.009802,49.659401,0.000475,57.901907,0.003310
60,58.651226,0.009867,52.656676,0.002645,56.471390,0.001425
70,60.013624,0.007670,55.108992,0.002033,56.267030,0.001369
80,59.536785,0.008402,50.885559,0.001269,57.152589,0.001617
90,60.013624,0.011207,56.948229,0.005838,59.809264,0.004597
100,59.809264,0.010965,55.177112,0.003920,60.762943,0.003163
110,60.013624,0.010436,61.035422,0.009522,60.422343,0.004084
120,60.762943,0.009375,61.784741,0.018088,58.991826,0.006998
130,60.013624,0.008474,63.828338,0.017050,58.787466,0.009809
140,60.354223,0.008852,62.942779,0.016997,58.446866,0.012147
150,60.149864,0.009042,63.147139,0.016277,60.490463,0.013057
160,60.694823,0.007505,64.100817,0.018070,61.716621,0.015978
170,60.286104,0.009358,62.874659,0.020076,63.079019,0.015631
180,60.831063,0.007514,63.692098,0.022976,64.986376,0.018847
190,60.217984,0.010107,63.828338,0.020486,64.782016,0.019400
200,60.558583,0.007945,63.896458,0.024768,64.850136,0.021076
