# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,56.880109,0.002154,52.724796,0.001472
30,56.335150,0.014897,53.950954,0.000627,58.378747,0.008790
40,58.378747,0.007865,58.038147,0.006411,58.719346,0.009463
50,58.446866,0.003499,58.923706,0.010833,57.901907,0.003310
60,56.811989,0.003486,61.307902,0.011463,56.471390,0.001425
70,60.558583,0.006521,61.444142,0.011076,56.267030,0.001369
80,59.809264,0.007333,61.376022,0.011011,57.152589,0.001617
90,59.196185,0.005998,61.648501,0.007777,59.809264,0.004597
100,58.583106,0.006197,61.648501,0.010148,60.762943,0.003163
110,59.945504,0.007502,64.577657,0.015901,60.422343,0.004084
120,58.583106,0.005901,63.964578,0.018318,58.991826,0.006998
130,58.651226,0.005951,64.986376,0.016756,58.787466,0.009809
140,59.128065,0.006497,65.667575,0.016802,58.446866,0.012147
150,58.719346,0.005907,66.348774,0.017963,60.490463,0.013057
160,59.196185,0.006255,66.416894,0.016153,61.716621,0.015978
170,59.468665,0.007278,66.825613,0.018179,63.079019,0.015631
180,60.217984,0.006907,66.757493,0.018558,64.986376,0.018847
190,60.626703,0.007081,66.689373,0.018322,64.782016,0.019400
200,60.694823,0.006443,66.689373,0.018553,64.850136,0.021076
