# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,58.038147,0.008117,52.724796,0.001472
30,56.335150,0.014897,58.446866,0.005646,58.378747,0.008790
40,58.378747,0.007865,58.651226,0.006042,58.719346,0.009463
50,58.446866,0.003499,58.787466,0.008761,57.901907,0.003310
60,58.378747,0.002927,59.809264,0.009651,56.471390,0.001425
70,57.765668,0.002882,58.923706,0.011739,56.267030,0.001369
80,58.583106,0.004134,59.196185,0.012352,57.152589,0.001617
90,57.425068,0.002786,60.626703,0.014414,59.809264,0.004597
100,57.629428,0.002885,61.784741,0.012330,60.762943,0.003163
110,57.561308,0.002786,61.716621,0.013747,60.422343,0.004084
120,57.561308,0.002840,61.512262,0.011919,58.991826,0.006998
130,57.833787,0.002405,62.125341,0.012024,58.787466,0.009809
140,57.493188,0.002590,63.147139,0.010267,58.446866,0.012147
150,57.833787,0.002698,62.329700,0.012204,60.490463,0.013057
160,57.356948,0.002992,62.874659,0.011820,61.716621,0.015978
170,58.174387,0.002601,62.125341,0.012150,63.079019,0.015631
180,58.991826,0.003499,62.534060,0.010135,64.986376,0.018847
190,58.719346,0.001940,61.648501,0.009935,64.782016,0.019400
200,58.174387,0.003902,61.648501,0.013882,64.850136,0.021076
