# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,56.403270,0.012714,54.155313,0.019903,52.724796,0.001472
30,59.264305,0.006924,57.152589,0.014502,58.378747,0.008790
40,58.583106,0.007093,58.583106,0.008110,58.719346,0.009463
50,59.196185,0.007588,57.288828,0.012908,57.901907,0.003310
60,58.446866,0.006310,58.855586,0.007639,56.471390,0.001425
70,58.514986,0.006149,59.741144,0.011321,56.267030,0.001369
80,58.855586,0.005872,59.400545,0.013172,57.152589,0.001617
90,58.378747,0.005647,60.558583,0.006923,59.809264,0.004597
100,58.378747,0.005647,60.967302,0.009322,60.762943,0.003163
110,58.378747,0.005647,60.354223,0.012035,60.422343,0.004084
120,58.446866,0.005523,61.239782,0.009260,58.991826,0.006998
130,58.446866,0.006283,60.831063,0.013101,58.787466,0.009809
140,58.514986,0.006152,61.648501,0.010074,58.446866,0.012147
150,58.651226,0.006676,61.784741,0.009824,60.490463,0.013057
160,59.468665,0.006621,62.193460,0.010182,61.716621,0.015978
170,59.264305,0.006693,61.852861,0.008136,63.079019,0.015631
180,59.128065,0.006609,61.307902,0.008801,64.986376,0.018847
190,59.128065,0.006151,61.376022,0.009478,64.782016,0.019400
200,59.264305,0.006222,61.852861,0.010578,64.850136,0.021076
