# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,59.673025,0.008322,52.724796,0.001472
30,56.335150,0.014897,61.512262,0.010930,58.378747,0.008790
40,58.378747,0.007865,61.989101,0.010929,58.719346,0.009463
50,58.446866,0.003499,60.558583,0.012721,57.901907,0.003310
60,57.833787,0.002841,62.806540,0.017206,56.471390,0.001425
70,58.651226,0.005713,61.376022,0.014411,56.267030,0.001369
80,58.583106,0.003259,61.376022,0.013096,57.152589,0.001617
90,57.765668,0.003271,61.920981,0.014065,59.809264,0.004597
100,58.378747,0.002920,61.852861,0.014368,60.762943,0.003163
110,57.629428,0.002681,61.920981,0.013285,60.422343,0.004084
120,58.310627,0.002150,62.465940,0.014394,58.991826,0.006998
130,56.811989,0.002645,62.261580,0.013692,58.787466,0.009809
140,57.152589,0.002094,62.738420,0.015745,58.446866,0.012147
150,56.948229,0.001519,63.351499,0.015363,60.490463,0.013057
160,57.765668,0.001666,63.010899,0.016137,61.716621,0.015978
170,54.768392,0.000004,62.465940,0.017315,63.079019,0.015631
180,54.291553,0.000020,62.874659,0.016170,64.986376,0.018847
190,54.427793,0.000003,63.079019,0.016090,64.782016,0.019400
200,54.223433,0.000000,64.237057,0.016535,64.850136,0.021076
