# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.836512,0.012976,56.743869,0.005584,52.724796,0.001472
30,57.765668,0.010912,56.948229,0.003526,58.378747,0.008790
40,58.378747,0.007227,57.356948,0.008019,58.719346,0.009463
50,58.787466,0.006244,59.468665,0.009878,57.901907,0.003310
60,59.264305,0.006898,60.967302,0.010064,56.471390,0.001425
70,59.059946,0.006881,58.855586,0.013724,56.267030,0.001369
80,59.059946,0.006881,61.103542,0.009824,57.152589,0.001617
90,58.991826,0.007021,61.648501,0.011147,59.809264,0.004597
100,59.196185,0.006752,60.899183,0.012122,60.762943,0.003163
110,59.400545,0.007103,62.193460,0.013955,60.422343,0.004084
120,59.196185,0.006752,62.193460,0.012238,58.991826,0.006998
130,59.196185,0.006752,62.261580,0.013055,58.787466,0.009809
140,59.059946,0.007582,63.010899,0.013634,58.446866,0.012147
150,59.264305,0.006758,62.670300,0.015219,60.490463,0.013057
160,59.741144,0.006869,62.602180,0.015342,61.716621,0.015978
170,60.831063,0.007525,62.874659,0.016342,63.079019,0.015631
180,60.490463,0.007312,62.942779,0.013994,64.986376,0.018847
190,60.694823,0.008250,62.806540,0.012339,64.782016,0.019400
200,60.217984,0.008529,62.738420,0.013615,64.850136,0.021076
