# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,58.106267,0.007050,52.724796,0.001472
30,58.310627,0.006564,58.446866,0.007207,58.378747,0.008790
40,58.378747,0.006433,60.217984,0.014258,58.719346,0.009463
50,58.310627,0.006250,61.920981,0.013141,57.901907,0.003310
60,58.719346,0.005997,61.307902,0.011466,56.471390,0.001425
70,58.310627,0.005151,61.920981,0.014789,56.267030,0.001369
80,58.378747,0.005713,58.787466,0.009510,57.152589,0.001617
90,58.514986,0.005950,63.351499,0.013013,59.809264,0.004597
100,58.446866,0.005444,62.057221,0.014911,60.762943,0.003163
110,58.651226,0.004919,61.444142,0.013930,60.422343,0.004084
120,58.038147,0.006399,62.465940,0.013454,58.991826,0.006998
130,58.991826,0.005709,61.171662,0.013171,58.787466,0.009809
140,58.514986,0.005469,60.217984,0.012462,58.446866,0.012147
150,58.514986,0.005469,60.490463,0.013328,60.490463,0.013057
160,58.514986,0.006002,60.694823,0.013588,61.716621,0.015978
170,59.264305,0.006368,60.762943,0.013532,63.079019,0.015631
180,59.536785,0.006155,62.397820,0.012968,64.986376,0.018847
190,59.536785,0.007296,61.648501,0.016483,64.782016,0.019400
200,59.332425,0.007170,61.716621,0.015473,64.850136,0.021076
