# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,52.588556,0.002287,52.724796,0.001472
30,57.901907,0.010779,51.634877,0.001356,58.378747,0.008790
40,59.059946,0.006509,52.520436,0.000339,58.719346,0.009463
50,58.923706,0.008550,52.724796,0.000727,57.901907,0.003310
60,59.604905,0.005870,53.950954,0.001558,56.471390,0.001425
70,59.264305,0.006776,57.901907,0.004420,56.267030,0.001369
80,59.400545,0.007883,62.193460,0.013344,57.152589,0.001617
90,59.059946,0.007036,61.784741,0.013532,59.809264,0.004597
100,59.468665,0.007719,62.329700,0.013099,60.762943,0.003163
110,59.128065,0.006780,63.351499,0.015145,60.422343,0.004084
120,59.400545,0.007364,65.054496,0.014569,58.991826,0.006998
130,59.264305,0.006418,64.850136,0.013172,58.787466,0.009809
140,59.196185,0.006773,65.599455,0.015291,58.446866,0.012147
150,59.196185,0.006773,64.441417,0.018778,60.490463,0.013057
160,59.264305,0.006418,64.168937,0.017868,61.716621,0.015978
170,59.196185,0.007516,63.760218,0.015858,63.079019,0.015631
180,59.332425,0.007020,63.623978,0.015153,64.986376,0.018847
190,59.468665,0.007365,64.441417,0.012667,64.782016,0.019400
200,59.741144,0.007445,63.692098,0.011110,64.850136,0.021076
