# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,58.378747,0.005700,52.724796,0.001472
30,56.335150,0.014897,57.697548,0.000722,58.378747,0.008790
40,58.378747,0.007865,57.765668,0.002923,58.719346,0.009463
50,58.446866,0.003499,60.694823,0.008922,57.901907,0.003310
60,58.378747,0.002927,60.217984,0.010563,56.471390,0.001425
70,57.765668,0.002882,59.809264,0.007064,56.267030,0.001369
80,58.583106,0.004134,60.149864,0.008274,57.152589,0.001617
90,57.425068,0.002786,60.013624,0.008620,59.809264,0.004597
100,57.629428,0.002885,61.103542,0.008066,60.762943,0.003163
110,57.561308,0.002786,63.419619,0.008762,60.422343,0.004084
120,57.561308,0.002840,63.419619,0.009669,58.991826,0.006998
130,57.833787,0.002405,64.986376,0.015544,58.787466,0.009809
140,57.493188,0.002590,64.713896,0.009389,58.446866,0.012147
150,57.833787,0.002698,63.828338,0.006000,60.490463,0.013057
160,57.356948,0.002992,64.100817,0.010698,61.716621,0.015978
170,58.174387,0.002601,62.670300,0.010288,63.079019,0.015631
180,58.991826,0.003499,64.032698,0.008604,64.986376,0.018847
190,58.719346,0.001940,63.215259,0.009035,64.782016,0.019400
200,58.174387,0.003902,63.351499,0.008636,64.850136,0.021076
