# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,58.583106,0.003923,52.724796,0.001472
30,57.901907,0.010779,53.814714,0.000851,58.378747,0.008790
40,59.059946,0.006509,52.792916,0.000231,58.719346,0.009463
50,58.719346,0.007276,52.929155,0.000067,57.901907,0.003310
60,59.332425,0.006419,57.493188,0.001159,56.471390,0.001425
70,58.991826,0.006853,59.673025,0.005086,56.267030,0.001369
80,59.400545,0.006471,60.490463,0.010770,57.152589,0.001617
90,59.059946,0.006879,60.217984,0.007746,59.809264,0.004597
100,59.128065,0.006048,60.558583,0.009577,60.762943,0.003163
110,59.059946,0.007182,60.490463,0.012995,60.422343,0.004084
120,58.583106,0.006346,61.512262,0.010016,58.991826,0.006998
130,58.787466,0.006502,61.716621,0.010953,58.787466,0.009809
140,59.196185,0.006249,60.626703,0.009479,58.446866,0.012147
150,59.128065,0.005396,60.899183,0.008792,60.490463,0.013057
160,58.855586,0.006344,60.558583,0.011916,61.716621,0.015978
170,59.059946,0.007256,60.899183,0.007676,63.079019,0.015631
180,59.264305,0.006948,61.035422,0.009333,64.986376,0.018847
190,59.400545,0.007093,61.103542,0.010167,64.782016,0.019400
200,59.400545,0.007225,63.147139,0.012790,64.850136,0.021076
