# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,57.425068,0.001971,52.724796,0.001472
30,58.310627,0.006564,58.174387,0.005262,58.378747,0.008790
40,58.378747,0.006433,56.675749,0.004630,58.719346,0.009463
50,58.310627,0.006250,57.220708,0.002923,57.901907,0.003310
60,58.719346,0.005997,54.632153,0.001592,56.471390,0.001425
70,58.310627,0.005151,57.493188,0.003554,56.267030,0.001369
80,58.378747,0.005713,59.332425,0.004913,57.152589,0.001617
90,58.514986,0.005950,59.196185,0.005106,59.809264,0.004597
100,58.446866,0.005444,58.310627,0.004338,60.762943,0.003163
110,58.651226,0.004919,60.422343,0.009800,60.422343,0.004084
120,58.038147,0.006399,60.899183,0.011621,58.991826,0.006998
130,58.991826,0.005709,61.852861,0.013830,58.787466,0.009809
140,58.514986,0.005469,62.806540,0.015971,58.446866,0.012147
150,58.514986,0.005469,61.239782,0.016532,60.490463,0.013057
160,58.514986,0.006002,61.852861,0.015521,61.716621,0.015978
170,59.264305,0.006368,62.329700,0.016222,63.079019,0.015631
180,59.536785,0.006155,62.329700,0.016526,64.986376,0.018847
190,59.536785,0.007296,63.555858,0.016201,64.782016,0.019400
200,59.332425,0.007170,64.100817,0.016137,64.850136,0.021076
