# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000780,57.901907,0.000780,57.901907,0.000780
20,58.583106,0.002656,49.523161,0.001286,52.724796,0.001472
30,55.177112,0.001389,50.544959,0.002510,58.378747,0.008790
40,56.130790,0.002617,54.495913,0.015279,58.719346,0.009463
50,56.130790,0.002866,55.722071,0.004403,57.901907,0.003310
60,56.130790,0.000196,55.653951,0.004791,56.471390,0.001425
70,57.425068,0.000203,58.174387,0.007209,56.267030,0.001369
80,57.084469,0.000304,58.446866,0.007100,57.152589,0.001617
90,56.743869,0.000248,59.264305,0.006635,59.809264,0.004597
100,55.722071,0.000187,59.264305,0.011002,60.762943,0.003163
110,55.790191,0.000150,62.193460,0.014069,60.422343,0.004084
120,56.743869,0.000052,61.103542,0.007298,58.991826,0.006998
130,55.994550,0.000160,61.103542,0.008009,58.787466,0.009809
140,55.994550,0.000107,61.239782,0.007576,58.446866,0.012147
150,55.858311,0.000245,64.441417,0.010596,60.490463,0.013057
160,56.130790,0.000100,65.258856,0.010525,61.716621,0.015978
170,56.607629,0.000130,64.441417,0.011182,63.419619,0.017114
180,55.994550,0.000169,64.237057,0.015637,64.782016,0.017967
190,56.198910,0.000096,64.373297,0.014948,65.803815,0.018311
200,57.152589,0.000249,66.280654,0.012816,64.713896,0.018513
