# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000780,57.901907,0.000780,57.901907,0.000780
20,55.517711,0.000435,58.446866,0.011168,52.724796,0.001472
30,55.040872,0.001831,60.899183,0.009479,58.378747,0.008790
40,55.722071,0.000267,60.558583,0.013579,58.719346,0.009463
50,56.198910,0.000200,60.081744,0.014626,57.901907,0.003310
60,55.994550,0.000041,60.490463,0.012942,56.471390,0.001425
70,54.972752,0.000138,60.558583,0.012244,56.267030,0.001369
80,56.335150,0.000134,61.239782,0.020074,57.152589,0.001617
90,55.653951,0.000157,61.239782,0.010936,59.809264,0.004597
100,56.267030,0.000134,59.468665,0.016655,60.762943,0.003163
110,55.722071,0.000113,60.899183,0.016254,60.422343,0.004084
120,55.722071,0.000113,58.923706,0.015050,58.991826,0.006998
130,55.381471,0.000021,59.332425,0.013494,58.787466,0.009809
140,55.517711,0.000045,60.558583,0.014877,58.446866,0.012147
150,54.904632,0.000133,59.877384,0.012177,60.490463,0.013057
160,55.245232,0.000052,61.103542,0.011764,61.716621,0.015978
170,57.220708,0.000647,62.057221,0.011493,63.419619,0.017114
180,56.607629,0.000479,61.444142,0.013243,64.782016,0.017967
190,56.471390,0.000398,61.376022,0.009421,65.803815,0.018311
200,56.948229,0.000821,61.716621,0.009261,64.713896,0.018513
