# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000780,57.901907,0.000780,57.901907,0.000780
20,55.722071,0.000207,58.923706,0.002608,52.724796,0.001472
30,57.084469,0.009427,57.697548,0.015956,58.378747,0.008790
40,57.697548,0.005273,60.694823,0.013640,58.719346,0.009463
50,57.220708,0.001285,59.536785,0.005100,57.901907,0.003310
60,56.743869,0.002560,62.193460,0.014792,56.471390,0.001425
70,57.561308,0.000798,62.261580,0.016019,56.267030,0.001369
80,56.267030,0.000971,61.512262,0.015417,57.152589,0.001617
90,56.062670,0.000774,63.487738,0.008299,59.809264,0.004597
100,55.585831,0.000627,59.945504,0.009242,60.762943,0.003163
110,55.994550,0.000554,60.149864,0.007207,60.422343,0.004084
120,55.517711,0.000585,59.673025,0.009658,58.991826,0.006998
130,56.062670,0.000564,59.059946,0.010366,58.787466,0.009809
140,55.790191,0.000633,58.991826,0.010064,58.446866,0.012147
150,56.539510,0.001258,58.310627,0.008820,60.490463,0.013057
160,56.198910,0.000481,59.604905,0.009539,61.716621,0.015978
170,56.948229,0.001298,59.604905,0.008703,63.419619,0.017114
180,56.539510,0.000834,60.831063,0.012459,64.782016,0.017967
190,58.446866,0.001793,59.945504,0.012950,65.803815,0.018311
200,58.378747,0.001561,60.081744,0.011529,64.713896,0.018513
