# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000780,57.901907,0.000780,57.901907,0.000780
20,55.790191,0.003104,53.133515,0.002211,52.724796,0.001472
30,54.019074,0.002020,52.929155,0.000030,58.378747,0.008790
40,55.994550,0.000144,57.493188,0.005370,58.719346,0.009463
50,56.267030,0.000124,56.811989,0.001174,57.901907,0.003310
60,55.517711,0.000229,57.833787,0.003329,56.471390,0.001425
70,56.403270,0.000065,53.814714,0.002303,56.267030,0.001369
80,55.585831,0.000017,60.694823,0.010103,57.152589,0.001617
90,55.381471,0.000018,61.307902,0.013599,59.809264,0.004597
100,56.062670,0.000094,61.716621,0.016938,60.762943,0.003163
110,56.607629,0.000142,62.874659,0.012615,60.422343,0.004084
120,56.675749,0.000089,63.079019,0.010546,58.991826,0.006998
130,56.539510,0.000051,61.920981,0.011394,58.787466,0.009809
140,55.653951,0.000049,60.899183,0.009193,58.446866,0.012147
150,56.811989,0.000143,60.831063,0.012137,60.490463,0.013057
160,56.743869,0.000162,62.874659,0.013677,61.716621,0.015978
170,57.288828,0.000255,62.193460,0.010642,63.419619,0.017114
180,57.152589,0.000371,62.602180,0.011882,64.782016,0.017967
190,59.196185,0.000838,62.465940,0.014706,65.803815,0.018311
200,59.468665,0.002342,61.989101,0.016618,64.713896,0.018513
