# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.613079,0.059206,50.613079,0.059206,50.613079,0.059206
20,55.177112,0.082685,55.653951,0.109551,52.724796,0.004674
30,52.724796,0.003931,51.158038,0.041461,58.378747,0.120828
40,54.155313,0.031300,61.103542,0.107592,58.719346,0.126207
50,57.901907,0.069887,54.223433,0.061888,57.901907,0.065586
60,62.602180,0.169034,59.604905,0.064544,56.471390,0.053016
70,62.465940,0.167529,59.673025,0.091943,56.267030,0.048387
80,58.446866,0.139499,59.809264,0.085443,57.152589,0.052683
90,59.059946,0.126582,59.673025,0.080865,59.809264,0.084338
100,59.809264,0.117601,61.171662,0.108628,60.762943,0.062937
110,58.242507,0.120102,61.920981,0.123233,60.422343,0.070795
120,59.059946,0.130735,62.329700,0.123602,58.991826,0.100077
130,59.400545,0.124696,62.738420,0.129756,58.787466,0.123354
140,59.809264,0.144137,62.670300,0.121479,58.446866,0.142146
150,58.651226,0.162675,63.010899,0.127327,60.490463,0.146486
160,57.561308,0.141448,62.806540,0.112093,61.716621,0.163627
170,58.310627,0.154792,61.648501,0.084214,63.419619,0.166353
180,58.446866,0.158844,62.125341,0.092209,64.782016,0.169217
190,58.583106,0.149717,62.670300,0.104903,65.803815,0.168621
200,58.514986,0.152441,61.989101,0.094995,64.713896,0.167816
