# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.640327,0.016146,45.640327,0.016146,45.640327,0.016146
20,48.365123,0.039905,42.643052,0.060907,52.724796,0.004674
30,51.702997,0.040488,47.547684,0.034671,58.378747,0.120828
40,54.427793,0.018944,55.177112,0.050411,58.719346,0.126207
50,60.762943,0.088858,56.198910,0.054322,57.901907,0.065586
60,64.577657,0.159754,63.964578,0.179459,56.471390,0.053016
70,59.332425,0.083567,62.942779,0.165564,56.267030,0.048387
80,65.940054,0.186954,62.261580,0.155793,57.152589,0.052683
90,65.326975,0.213296,62.465940,0.167947,59.809264,0.084338
100,65.463215,0.197056,62.465940,0.168229,60.762943,0.062937
110,64.032698,0.193887,63.215259,0.164081,60.422343,0.070795
120,58.787466,0.166185,62.602180,0.167715,58.991826,0.100077
130,59.604905,0.170955,62.670300,0.176034,58.787466,0.123354
140,59.264305,0.159833,63.896458,0.181166,58.446866,0.142146
150,58.719346,0.160779,66.689373,0.174346,60.490463,0.146486
160,59.809264,0.189176,66.961853,0.165989,61.716621,0.163627
170,61.035422,0.190542,68.119891,0.169654,63.419619,0.166353
180,62.534060,0.196614,67.029973,0.169360,64.782016,0.169217
190,61.035422,0.197979,67.234332,0.170154,65.803815,0.168621
200,62.670300,0.204504,66.621253,0.183172,64.713896,0.167816
