# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,61.376022,0.120783,61.376022,0.120783,61.376022,0.120783
20,61.307902,0.097086,53.746594,0.014161,52.724796,0.004674
30,52.520436,0.088880,56.471390,0.057687,58.378747,0.120828
40,52.588556,0.093918,58.719346,0.063549,58.719346,0.126207
50,58.923706,0.133681,63.828338,0.146260,57.901907,0.065586
60,60.490463,0.151664,62.602180,0.156946,56.471390,0.053016
70,59.673025,0.167553,65.054496,0.156526,56.267030,0.048387
80,59.059946,0.164688,62.942779,0.105818,57.152589,0.052683
90,59.264305,0.178127,64.168937,0.168120,59.809264,0.084338
100,59.604905,0.163057,64.373297,0.162804,60.762943,0.062937
110,61.035422,0.138290,64.441417,0.158904,60.422343,0.070795
120,61.307902,0.119792,63.555858,0.182306,58.991826,0.100077
130,60.762943,0.156421,62.193460,0.185703,58.787466,0.123354
140,61.444142,0.192679,61.648501,0.194663,58.446866,0.142146
150,58.446866,0.165905,62.602180,0.208476,60.490463,0.146486
160,58.651226,0.168719,63.283379,0.214662,61.716621,0.163627
170,58.038147,0.152732,63.555858,0.205554,63.419619,0.166353
180,57.970027,0.170972,63.147139,0.216387,64.782016,0.169217
190,59.604905,0.183556,64.032698,0.227724,65.803815,0.168621
200,60.217984,0.193158,62.874659,0.212633,64.713896,0.167816
