# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.087193,0.088300,54.087193,0.088300,54.087193,0.088300
20,55.177112,0.092309,50.136240,0.029238,52.724796,0.004674
30,56.335150,0.099068,48.433243,0.024733,58.378747,0.120828
40,55.926431,0.052314,54.904632,0.059938,58.719346,0.126207
50,54.836512,0.029949,52.861035,0.009537,57.901907,0.065586
60,52.997275,0.007164,56.948229,0.122051,56.471390,0.053016
70,56.130790,0.032139,53.678474,0.032284,56.267030,0.048387
80,55.449591,0.022665,62.397820,0.175979,57.152589,0.052683
90,58.923706,0.062006,51.362398,0.044422,59.809264,0.084338
100,62.874659,0.166412,49.931880,0.056339,60.762943,0.062937
110,63.351499,0.163307,53.337875,0.055480,60.422343,0.070795
120,63.010899,0.163120,52.520436,0.043339,58.991826,0.100077
130,58.719346,0.132202,53.405995,0.068158,58.787466,0.123354
140,58.651226,0.134984,55.381471,0.055717,58.446866,0.142146
150,58.923706,0.136184,56.607629,0.070190,60.490463,0.146486
160,58.855586,0.136045,59.877384,0.119480,61.716621,0.163627
170,58.787466,0.139728,61.580381,0.125697,63.419619,0.166353
180,58.583106,0.140687,60.626703,0.099672,64.782016,0.169217
190,58.719346,0.139906,63.623978,0.127728,65.803815,0.168621
200,59.877384,0.133689,63.896458,0.135348,64.713896,0.167816
