# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.065395,0.010325,53.065395,0.010325,53.065395,0.010325
20,59.741144,0.010182,58.923706,0.010550,52.724796,0.001472
30,59.400545,0.008455,56.335150,0.014061,58.378747,0.008790
40,60.217984,0.007846,55.858311,0.015140,58.719346,0.009463
50,60.354223,0.008117,55.449591,0.014479,57.901907,0.003310
60,60.217984,0.007827,57.152589,0.016675,56.471390,0.001425
70,59.877384,0.009981,59.196185,0.011610,56.267030,0.001369
80,61.239782,0.008479,57.697548,0.014430,57.152589,0.001617
90,60.762943,0.009773,58.991826,0.014012,59.809264,0.004597
100,61.239782,0.009190,58.787466,0.016605,60.762943,0.003163
110,60.831063,0.009221,59.741144,0.015430,60.422343,0.004084
120,60.422343,0.009473,61.171662,0.013334,58.991826,0.006998
130,61.171662,0.009141,60.694823,0.016791,58.787466,0.009809
140,61.103542,0.008378,60.694823,0.016907,58.446866,0.012147
150,61.035422,0.008528,60.694823,0.017041,60.490463,0.013057
160,60.967302,0.009534,61.307902,0.016219,61.716621,0.015978
170,61.035422,0.008832,61.376022,0.017243,63.419619,0.017114
180,61.307902,0.009146,61.376022,0.017619,64.782016,0.017967
190,60.967302,0.009534,61.307902,0.016801,65.803815,0.018311
200,61.239782,0.009548,61.512262,0.016508,64.713896,0.018513
